project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-12468,trunk,3,11303.0,1659501723.0,ABORTED,c9f65fb346590da4939fad7de9d2104819fc3013,98034.47,78792,10,110,2022-08-03,0c4da23098f8b8ae9542acd7fbaa1e5c16384a39,build_log,Run_PowerPC_Build_PowerPC_Build,180355.94000000003,2347.431,1034,1,1,18013,2
kafka,PR-12473,trunk,2,8568.0,1659522231.0,ABORTED,1a3b04466ff7764267fd12cb72bdbd1c47383133,83044.92,78818,0,110,2022-08-03,0c4da23098f8b8ae9542acd7fbaa1e5c16384a39,build_log,Run_PowerPC_Build_PowerPC_Build,154325.109,2285.403,1035,0,1,18013,0
kafka,PR-12455,trunk,4,9161.0,1659536546.0,ABORTED,5dc024b8358b3391ab73c838e5fe559aa50ac330,74579.695,78808,3,110,2022-08-03,0c4da23098f8b8ae9542acd7fbaa1e5c16384a39,build_log,Run_PowerPC_Build_PowerPC_Build,152024.362,2486.587,1035,0,0,18014,0
kafka,PR-12480,trunk,1,8830.0,1659544260.0,ABORTED,73fd51f467d7226ad5eb644bc4cd66df2cc36b9f,98105.125,78792,13,110,2022-08-03,32024593947f8bb497f2f5d392e0d1d892a16ff3,build_log,Run_PowerPC_Build_PowerPC_Build,193459.74400000004,2341.711,1033,2,2,18013,3
kafka,PR-12479,trunk,2,11387.0,1659547064.0,ABORTED,ddef7ed203704140345b62cb7be5701a4d33f8a0,139027.78,78821,36,110,2022-08-03,32024593947f8bb497f2f5d392e0d1d892a16ff3,build_log,Run_PowerPC_Build_PowerPC_Build,186241.01900000003,2442.181,1034,1,1,18013,2
kafka,PR-12449,trunk,9,10118.0,1659555718.0,ABORTED,ad400f8b06d3e969b8d5a097cf1b1f8858f94601,108682.91,78806,15,110,2022-08-03,bfd9e6eccdfdf3a735c866d83ddc3095dabb1274,build_log,Run_PowerPC_Build_PowerPC_Build,250441.544,2616.25,1032,3,2,18015,5
kafka,PR-12476,trunk,4,8182.0,1659561637.0,ABORTED,148bb69e435a31b3234a3aa4d264f0031bfe21a1,90302.12,78807,9,110,2022-08-03,bfd9e6eccdfdf3a735c866d83ddc3095dabb1274,build_log,Run_PowerPC_Build_PowerPC_Build,186448.008,2413.999,1035,1,2,18017,2
kafka,PR-12678,3.3,1,8649.0,1663872616.0,ABORTED,d3bf0cef9b5dfe0ad55665570a0b4e3b0b705a7f,91382.67,78835,2,122,2022-09-22,f5f8ff0d24ce9f564fe1d7225db7121f22d1b296,build_log,Run_PowerPC_Build_PowerPC_Build,110607.175,4290.286,1039,0,2,18001,0
kafka,PR-12678,3.3,2,8663.0,1663881266.0,ABORTED,d8f4e2192254befd2778d751ef282ab77e125b02,92686.59,78645,24,122,2022-09-22,f5f8ff0d24ce9f564fe1d7225db7121f22d1b296,build_log,Run_PowerPC_Build_PowerPC_Build,109866.869,4221.857999999998,1039,0,0,18001,0
kafka,PR-13040,trunk,7,10748.0,1673783549.0,UNSTABLE,c76f522ed24f5a658c31079b953feee1801efb49,111804.516,64048,15,104,2023-01-15,8d2e157b37902055bd5a8f4bd0f6ac29080910eb,build_log,JDK_8_and_Scala_2.12_Build,1129747.0089999998,31810.146,1327,2,3,21350,5
kafka,PR-13095,trunk,7,11314.0,1673838059.0,UNSTABLE,c65c415efce311ff82efc2fa20b8ca106a5ad489,121716.21,64084,7,104,2023-01-15,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,934596.4740000002,27995.311,1330,0,2,21357,0
kafka,PR-13040,trunk,8,9956.0,1673845437.0,SUCCESS,0bddc4c9ccd131d7ea494cb4343333e71eb77b20,101380.66,64053,0,104,2023-01-16,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1168282.476,34178.747,1329,0,0,21352,0
kafka,PR-12902,trunk,12,9845.0,1673857038.0,UNSTABLE,ec50443fc0035742bd7168a858e81fa57956a79c,103107.87,64075,5,104,2023-01-16,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1109222.9419999998,33405.625,1328,1,1,21359,1
kafka,PR-13046,trunk,21,9561.0,1673863344.0,UNSTABLE,f8a20b6114d7e14b93eb41953585c4e4eadafcba,100055.7,64053,4,104,2023-01-16,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1126406.358,32675.052,1329,0,1,21352,0
kafka,PR-13112,trunk,10,10282.0,1673876795.0,UNSTABLE,7ffce02aedadba3cf3bd425cdaf4140b01a3ab70,101382.305,64061,4,104,2023-01-16,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1269963.42,36797.09,1329,0,0,21354,0
kafka,PR-13046,trunk,22,9702.0,1673883421.0,UNSTABLE,8bdb8d360cf55652214d74abade186f5b427f724,102722.98,64053,3,104,2023-01-16,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1252821.204,34710.308000000005,1328,1,1,21352,1
kafka,PR-12972,trunk,10,9031.0,1673887583.0,UNSTABLE,b1d1e4c010d28b37ddb37f6cbfb157e13cbbe9ee,101989.05,64081,3,104,2023-01-16,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1026994.94,30077.948,1330,0,1,21361,0
kafka,PR-13124,trunk,1,9816.0,1673944595.0,FAILURE,15f0cd5d9109a1b1b719334e3268f95a6e975c2d,36657.484,21361,4,76,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1193073.701,36563.031,1328,1,1,21361,4
kafka,PR-13040,trunk,9,12403.0,1673950317.0,UNSTABLE,998c08ef3af32d11e2dc8a3600adfd717a0fd388,104291.52,64053,2,104,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1063117.813,30639.38,1329,0,1,21352,0
kafka,PR-13125,trunk,1,12132.0,1673951471.0,UNSTABLE,47216a6d408be233b314a9b03b645ac144d31c78,107182.875,64058,2,104,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1067591.882,30880.563,1329,0,0,21352,0
kafka,PR-13117,trunk,2,10110.0,1673967953.0,UNSTABLE,03bdea24b97e8c28f9fe0d9023f42e62bb72a79b,101723.5,64054,2,104,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1495128.198,31357.038,1328,1,1,21353,1
kafka,PR-13095,trunk,8,5829.0,1673969838.0,ABORTED,538f107c676587b047b869015733ac4ef0b6ae6b,17218.617,21346,25,76,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,490177.857,14929.026,1326,4,5,21346,25
kafka,PR-13095,trunk,9,8877.0,1673975642.0,UNSTABLE,9a8920953c7b0b69f925aea2c24efc488a5f7226,91079.28,64073,1,104,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1030127.346,30268.101,1330,0,4,21357,0
kafka,PR-13107,trunk,2,8490.0,1673979009.0,UNSTABLE,98a6c7ce954c950f6053c5f122eaee08fd91bd8e,91925.625,64059,3,104,2023-01-17,b2bc72dc794a28f0cdaf63d806bafd8871b9cddb,build_log,JDK_8_and_Scala_2.12_Build,1010418.455,29103.76,1328,1,1,21354,1
kafka,PR-13112,trunk,11,9737.0,1673984503.0,UNSTABLE,1739ca13f9e1a10b3d2fea186b0ac0c13bbad13a,109563.02,64062,4,104,2023-01-17,700947aa5a64a707264caac8959fe2dc6b7e7fd0,build_log,JDK_8_and_Scala_2.12_Build,1030157.245,30695.711,1329,0,1,21354,0
kafka,PR-13125,trunk,2,9490.0,1674011185.0,UNSTABLE,47216a6d408be233b314a9b03b645ac144d31c78,97821.68,64062,4,104,2023-01-17,b7e3ee72ce0493dade24e2da821807d3356bcba1,build_log,JDK_8_and_Scala_2.12_Build,1225196.664,32875.307,1328,1,1,21355,1
kafka,PR-12992,trunk,3,11311.0,1674050185.0,FAILURE,447208048e7eae6e3b875aa77826f9438b9c2c37,86234.914,42591,8,90,2023-01-18,b7e3ee72ce0493dade24e2da821807d3356bcba1,build_log,JDK_8_and_Scala_2.12_Build,1380686.164,34148.45599999999,1326,4,5,21365,4
kafka,PR-13112,trunk,12,9444.0,1674051857.0,SUCCESS,23b0a9187cdbbe0a292f03d7334c56926599246e,96784.43,64059,0,104,2023-01-18,b7e3ee72ce0493dade24e2da821807d3356bcba1,build_log,JDK_8_and_Scala_2.12_Build,1048596.28,31304.285000000003,1329,0,4,21354,0
kafka,PR-13112,trunk,14,9444.0,1674068907.0,UNSTABLE,3807a611d23c121c3383774f187300bb425d5a2e,96688.92,64065,2,104,2023-01-18,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1169602.532,33442.161,1329,0,0,21356,0
kafka,PR-13126,trunk,2,9330.0,1674071118.0,UNSTABLE,3ca62677c59428181dd57d4333264f74b46756f9,97794.67,64358,1,104,2023-01-18,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1075100.61,31285.34900000001,1329,1,1,21457,1
kafka,PR-13021,trunk,13,9265.0,1674072623.0,SUCCESS,0538244ff17fe91777ec4e5a9213edb9b636ec1b,96564.516,64071,0,104,2023-01-18,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1150641.926,32755.169000000005,1330,0,1,21358,0
kafka,PR-13128,trunk,1,11702.0,1674083739.0,UNSTABLE,a0665a075b70862adfe3f8ec58b0e80c77e97dd8,122675.49,64070,6,104,2023-01-18,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1187390.867,34087.350000000006,1329,0,0,21356,0
kafka,PR-13129,trunk,1,10005.0,1674088713.0,UNSTABLE,a06bba27e1e82d159ae5a021f04b4bd0c1a3d637,104926.12,64066,3,104,2023-01-18,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1160531.722,35087.962,1327,2,2,21356,2
kafka,PR-13130,trunk,3,9343.0,1674099872.0,UNSTABLE,2bfea5a569df1db3f889eae998d10691e1c98442,94808.46,64074,5,104,2023-01-18,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1058996.97,31323.299,1329,0,2,21359,0
kafka,PR-12821,trunk,6,10590.0,1674118005.0,SUCCESS,687730de7541a2c9b1b887cece89c1849053a4be,98744.45,64065,0,104,2023-01-19,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1185195.839,35392.943,1329,0,0,21356,0
kafka,PR-12818,trunk,2,9900.0,1674125777.0,UNSTABLE,978a026c0706344d4fccedcb301a6728ad5b6081,96848.26,64066,4,104,2023-01-19,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1247383.13,35617.758,1327,2,2,21357,3
kafka,PR-12984,trunk,6,10786.0,1674129112.0,UNSTABLE,cb1ea68d62d84f9101c2f016f1e8b78d6a11fab1,111149.72,64083,7,104,2023-01-19,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1147835.667,32785.079,1328,1,3,21361,1
kafka,PR-13131,trunk,1,11116.0,1674132384.0,UNSTABLE,fd06e7cbf224c94467906eccda20810b7eee4adb,128795.414,64068,9,104,2023-01-19,653e284fcce3f992a0e97d6551717e891df016d5,build_log,JDK_8_and_Scala_2.12_Build,1813631.233,33496.155,1327,2,3,21359,3
kafka,PR-12821,trunk,7,10521.0,1674136943.0,UNSTABLE,5183cbeed230aa7073160f270e17250dcf604a49,112003.63,64064,5,104,2023-01-19,90967e81e28f3e98b50e98fb05dac032774889cb,build_log,JDK_8_and_Scala_2.12_Build,1178140.742,34359.906,1329,0,2,21356,0
kafka,PR-13112,trunk,15,10163.0,1674148850.0,ABORTED,9bac0ece45124daa6f87994aa6e83fbd2270193e,69135.3,42586,1,90,2023-01-19,7a22c0c98f33ce0514ef93318bab322e84ba1e41,build_log,JDK_8_and_Scala_2.12_Build,1221486.226,34408.662,1329,0,0,21359,0
kafka,PR-13119,trunk,2,11863.0,1674148862.0,UNSTABLE,b2b0a36d8eae91a950ea9b808bfcc7b498b51cc1,114774.64,64079,7,104,2023-01-19,7a22c0c98f33ce0514ef93318bab322e84ba1e41,build_log,JDK_8_and_Scala_2.12_Build,1557748.6670000004,41444.752,1325,4,4,21364,4
kafka,PR-13112,trunk,16,11460.0,1674158999.0,UNSTABLE,1e2da1fdee9a83972e1f22042fbc86e59169fa75,105586.49,64074,4,104,2023-01-19,e235e1a3fee53a34d855f44ed44da5da2f352b06,build_log,JDK_8_and_Scala_2.12_Build,873568.566,26008.324,1329,0,4,21359,0
kafka,PR-13114,trunk,4,11484.0,1674159002.0,UNSTABLE,9504aa28b83d855e8ea63f68927968813ebcd518,118323.22,64089,6,104,2023-01-19,e235e1a3fee53a34d855f44ed44da5da2f352b06,build_log,JDK_8_and_Scala_2.12_Build,1138968.138,33187.461,1328,2,2,21365,3
kafka,PR-13129,trunk,3,9288.0,1674163581.0,UNSTABLE,a1119c16f55555d8c3cedf554d62e8112085b2f6,102397.664,64082,4,104,2023-01-19,e235e1a3fee53a34d855f44ed44da5da2f352b06,build_log,JDK_8_and_Scala_2.12_Build,1529661.4690000005,31379.923,1328,1,3,21360,1
kafka,PR-13132,trunk,1,10869.0,1674184868.0,UNSTABLE,ca9669684eae4340128aed30c88eb6856aa004e3,104062.945,64074,1,104,2023-01-19,4b7526576138da0c1f262d297055387742bf0cb6,build_log,JDK_8_and_Scala_2.12_Build,1105598.272,32060.547,1329,0,1,21359,0
kafka,PR-13133,trunk,1,11001.0,1674200688.0,UNSTABLE,f8b5c79f962ca66ba6065662f7d27aea11952e14,109465.266,63480,67,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1192847.13,30142.371000000003,1269,60,60,20762,61
kafka,PR-13134,trunk,1,9663.0,1674207106.0,UNSTABLE,028d215ea7b0c43101efe7e514c7526682217f55,98618.48,64078,5,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1066123.695,31054.781,1328,1,61,21359,1
kafka,PR-13135,trunk,1,11267.0,1674207841.0,UNSTABLE,530f2d36c37bd8354dea37eaeca06819936480ef,104101.49,64100,5,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1344751.4009999998,37450.544,1328,1,2,21371,1
kafka,PR-13125,trunk,3,9310.0,1674230847.0,SUCCESS,9e4a9aa02b161d73d55da5106d7c8a97f5e2ef39,96867.945,64074,0,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1095745.59,31372.743,1329,0,1,21359,0
kafka,PR-13137,trunk,1,12244.0,1674242680.0,UNSTABLE,299968da2c041aec89866cedbf4bfd798042efc3,120376.58,64078,4,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1586835.493,43597.446,1330,2,2,21360,2
kafka,PR-13138,trunk,1,8001.0,1674242695.0,ABORTED,00308023d3546d799e0928bcfc92825a8a44d638,27384.498,21358,0,76,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,917685.7059999998,27268.534,1329,0,2,21358,0
kafka,PR-12813,trunk,8,10391.0,1674245069.0,UNSTABLE,2d45fac0604d4b5c9e31c85902e7d12bb02d0b34,97644.625,64077,2,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1058270.4640000002,30552.105,1328,1,1,21360,1
kafka,PR-13138,trunk,2,10476.0,1674250667.0,UNSTABLE,bc26b2844a18520c1844e826b93497090d27717c,111054.04,64070,6,104,2023-01-20,2e0a005dd47d922d66c1da9b20b6ab7f5d1be5a1,build_log,JDK_8_and_Scala_2.12_Build,1254314.224,34845.948,1326,3,4,21358,3
kafka,PR-13139,trunk,1,11192.0,1674253329.0,UNSTABLE,88508320c4095b8eb139186c11a7aa4768204012,101480.805,64075,1,104,2023-01-20,123e0e9ca9e9e23709cf59b83b01c8ae885c5f43,build_log,JDK_8_and_Scala_2.12_Build,1114107.929,31778.972,1328,1,4,21360,1
kafka,PR-13126,trunk,3,11246.0,1674254541.0,UNSTABLE,ba833c28793bf381ee947063b283b8b3e2313a38,115908.086,64364,2,104,2023-01-20,123e0e9ca9e9e23709cf59b83b01c8ae885c5f43,build_log,JDK_8_and_Scala_2.12_Build,1938920.305,38899.457,1328,2,1,21457,2
kafka,PR-13140,trunk,2,9643.0,1674261942.0,UNSTABLE,efaabef4387490b8bdf8836b10d6754d30c839a3,106418.27,64072,9,104,2023-01-20,ca80502ebe98cb91788a0e54d0d71499f6b0ef5d,build_log,JDK_8_and_Scala_2.12_Build,1624500.3140000002,32543.334000000003,1326,3,5,21359,4
kafka,PR-13142,trunk,1,9554.0,1674262187.0,FAILURE,893655f62e889b17078416d68e6198d4bbf44e14,66368.93,42597,1,90,2023-01-20,ca80502ebe98cb91788a0e54d0d71499f6b0ef5d,build_log,JDK_8_and_Scala_2.12_Build,1028902.934,29828.185,1329,0,3,21364,0
kafka,PR-13143,trunk,1,10778.0,1674262197.0,UNSTABLE,0f4103613ff6dd6cbf561d4662c5c29b1e21c869,104458.14,64142,4,104,2023-01-20,ca80502ebe98cb91788a0e54d0d71499f6b0ef5d,build_log,JDK_8_and_Scala_2.12_Build,1255475.7560000003,32007.062,1328,3,3,21383,3
kafka,PR-13141,trunk,2,10494.0,1674285447.0,UNSTABLE,149985659e1dd8662eddf76095fb8349d3944829,110299.37,64075,3,104,2023-01-21,ca80502ebe98cb91788a0e54d0d71499f6b0ef5d,build_log,JDK_8_and_Scala_2.12_Build,1206308.704,33460.747,1329,0,3,21359,0
kafka,PR-13144,trunk,1,12405.0,1674298985.0,UNSTABLE,4052ca29d504201975226b8128d5157c880305ba,153778.34,64080,19,104,2023-01-21,ca80502ebe98cb91788a0e54d0d71499f6b0ef5d,build_log,JDK_8_and_Scala_2.12_Build,1024168.53,30805.925000000003,1329,0,0,21360,0
kafka,PR-13136,trunk,4,8960.0,1674299263.0,UNSTABLE,b04487cef9a6783c6b7366338fe9eef76eca55a0,90881.3,64074,2,104,2023-01-21,ca80502ebe98cb91788a0e54d0d71499f6b0ef5d,build_log,JDK_8_and_Scala_2.12_Build,1079914.652,30771.079,1328,1,1,21359,1
kafka,PR-13131,trunk,2,9880.0,1674324984.0,UNSTABLE,b60c167b291cf34adbd0a824d73cbd5f53bf694d,95075.18,64103,1,104,2023-01-21,01aee55fc4f5a09e1905cafe411df74bf944fd4d,build_log,JDK_8_and_Scala_2.12_Build,1221390.0710000002,35439.717,1329,0,1,21359,0
kafka,PR-13141,trunk,6,9068.0,1674344449.0,FAILURE,1f610076f6e0ce463a140995a61b92c72e7b778e,58722.38,42587,28,90,2023-01-21,01aee55fc4f5a09e1905cafe411df74bf944fd4d,build_log,JDK_8_and_Scala_2.12_Build,1105860.5180000002,32337.324,1328,1,1,21345,14
kafka,PR-13141,trunk,8,9116.0,1674402044.0,FAILURE,67598906ba09c95de6c859466dfff5731633112f,30286.658,21359,0,76,2023-01-22,8b4423765574e8fc68a24bce0ac36dd29eb81c98,build_log,JDK_8_and_Scala_2.12_Build,1030816.3349999998,30167.53000000001,1329,0,1,21359,0
kafka,PR-13145,trunk,1,11173.0,1674402044.0,FAILURE,21c5e23bac69ebf74d27feab367be2e5b4986302,72974.336,42852,1,90,2023-01-22,8b4423765574e8fc68a24bce0ac36dd29eb81c98,build_log,JDK_8_and_Scala_2.12_Build,1413816.3779999998,39683.366,1328,1,1,21364,1
kafka,PR-13094,trunk,4,12460.0,1674402044.0,FAILURE,772497b9a0d458dda320a4e404385e1364b62828,50138.605,21360,1,76,2023-01-22,8b4423765574e8fc68a24bce0ac36dd29eb81c98,build_log,JDK_8_and_Scala_2.12_Build,2244920.647,42059.143,1328,1,2,21360,1
kafka,PR-13146,trunk,1,8906.0,1674408872.0,UNSTABLE,85ce265197a6cd3c886802efe97c2931530060a2,90722.85,63070,91,100,2023-01-22,8b4423765574e8fc68a24bce0ac36dd29eb81c98,build_log,JDK_8_and_Scala_2.12_Build,1031581.022,30021.389,1329,0,1,21361,0
kafka,PR-13141,trunk,9,9022.0,1674422346.0,UNSTABLE,67598906ba09c95de6c859466dfff5731633112f,102320.03,64104,3,104,2023-01-22,8b4423765574e8fc68a24bce0ac36dd29eb81c98,build_log,JDK_8_and_Scala_2.12_Build,1264432.883,32196.391,1328,1,1,21360,1
kafka,PR-13136,trunk,8,11584.0,1674459328.0,UNSTABLE,3f6c40669c7140bba669d2b96086e3600cfbefa8,118279.91,64104,3,104,2023-01-23,0601fa0935b03318ed08bfc578685fc4155ee948,build_log,JDK_8_and_Scala_2.12_Build,1349542.7499999998,36818.343,1327,2,3,21360,2
kafka,PR-13131,trunk,4,10585.0,1674460528.0,UNSTABLE,0803659dc5b5e0aeae82b29e6ba4d07cb855bc1c,109694.79,64113,4,104,2023-01-23,0601fa0935b03318ed08bfc578685fc4155ee948,build_log,JDK_8_and_Scala_2.12_Build,1147820.406,31387.663,1327,2,4,21364,2
kafka,PR-13094,trunk,5,9912.0,1674463638.0,UNSTABLE,772497b9a0d458dda320a4e404385e1364b62828,108521.664,64104,3,104,2023-01-23,0601fa0935b03318ed08bfc578685fc4155ee948,build_log,JDK_8_and_Scala_2.12_Build,1155295.12,30799.103,1327,2,4,21360,2
kafka,PR-13131,trunk,5,13076.0,1674479610.0,UNSTABLE,20bd5ddcacf5f06b778d269564b4997d30d5846d,118194.02,64112,3,104,2023-01-23,00e5803cd3af89011254e734232308618403309d,build_log,JDK_8_and_Scala_2.12_Build,2260473.311,45991.027,1327,2,4,21361,2
kafka,PR-13136,trunk,9,12783.0,1674479612.0,UNSTABLE,b7daf798cb03305b82e134eadf117f07872585ae,118750.77,64113,4,104,2023-01-23,00e5803cd3af89011254e734232308618403309d,build_log,JDK_8_and_Scala_2.12_Build,1148065.851,34263.961,1329,0,2,21360,0
kafka,PR-13135,trunk,3,8633.0,1674482440.0,UNSTABLE,ef17b6b49182d9a6724250560760feb1e9cadadd,88964.91,64145,3,104,2023-01-23,00e5803cd3af89011254e734232308618403309d,build_log,JDK_8_and_Scala_2.12_Build,973629.272,29532.821000000004,1327,2,2,21373,2
kafka,PR-13148,trunk,1,13081.0,1674496111.0,UNSTABLE,39dba96573517ad4ee93a5973b020c2fe3c4ffcc,111008.71,64123,9,104,2023-01-23,00e5803cd3af89011254e734232308618403309d,build_log,JDK_8_and_Scala_2.12_Build,1622952.361,44217.672,1322,7,7,21365,8
kafka,PR-13128,trunk,2,12256.0,1674498554.0,UNSTABLE,ea8345dbc4b55489127cabfb5c8f824d5b573f4a,119929.09,64106,3,104,2023-01-23,00e5803cd3af89011254e734232308618403309d,build_log,JDK_8_and_Scala_2.12_Build,1080787.467,31612.029,1329,0,7,21360,0
kafka,PR-13137,trunk,2,12523.0,1674502014.0,FAILURE,87c9cab7154401628daa525cc89e53a414b7e454,91748.59,42853,1,90,2023-01-23,cfbd8979bc70dec21ebc5f81547acefddf4a6767,build_log,JDK_8_and_Scala_2.12_Build,1598864.061,45669.681,1332,0,0,21362,0
kafka,PR-13126,trunk,4,10031.0,1674502411.0,UNSTABLE,695289485e99003804b24dd4c05c60831111ce7b,98381.28,64402,5,104,2023-01-23,cfbd8979bc70dec21ebc5f81547acefddf4a6767,build_log,JDK_8_and_Scala_2.12_Build,1015630.456,29856.937,1330,0,0,21458,1
kafka,PR-13144,trunk,3,10310.0,1674504327.0,UNSTABLE,080e7142f0d48d093bfac94d8c3329f8e818a461,103364.375,64116,3,104,2023-01-23,cfbd8979bc70dec21ebc5f81547acefddf4a6767,build_log,JDK_8_and_Scala_2.12_Build,985701.363,29436.735000000004,1329,0,0,21362,0
kafka,PR-13140,trunk,3,10283.0,1674507238.0,FAILURE,64c62a9284730b34d5c40a17928e8b4be4d20eaa,64364.59,42849,1,90,2023-01-23,b2cb546fba03bbdc4054c7d120b0b2654c7cf34e,build_log,JDK_8_and_Scala_2.12_Build,1123560.969,31852.88,1329,0,0,21360,0
kafka,PR-13147,trunk,2,28820.0,1674510172.0,ABORTED,bda71c99073e169493563d071b6cd2fcd80766cf,58011.863,42605,31,90,2023-01-23,0601fa0935b03318ed08bfc578685fc4155ee948,build_log,JDK_8_and_Scala_2.12_Build,490870.776,15221.89,1322,7,7,21346,29
kafka,PR-13151,trunk,1,12235.0,1674512489.0,UNSTABLE,94cb12cf9838789508bc52642f6a19d7f0d3575c,125522.445,63530,1,101,2023-01-23,66412462c8d93b62ca17d922965f039bed4807a3,build_log,JDK_8_and_Scala_2.12_Build,1630937.506,46240.649,1329,0,7,21361,0
kafka,PR-13154,trunk,2,12648.0,1674516480.0,UNSTABLE,4e8c897fa79fe5b6082456187d0027afd696d88e,112656.83,64104,3,104,2023-01-23,ee8e7578789e02e369ce933341501a383b62d5dd,build_log,JDK_8_and_Scala_2.12_Build,1060074.447,30596.789,1329,0,0,21359,0
kafka,PR-13152,trunk,2,11361.0,1674518740.0,UNSTABLE,5a84454378ef9e628818c5a8161c254c2935b7de,121160.85,64098,16,104,2023-01-23,ee8e7578789e02e369ce933341501a383b62d5dd,build_log,JDK_8_and_Scala_2.12_Build,1164643.071,33646.47,1327,2,2,21357,5
kafka,PR-13155,trunk,2,11838.0,1674524819.0,UNSTABLE,1b8a6b2ada31a8d989bf0b17b09302e8cd654a2f,114535.85,64107,6,104,2023-01-23,ee8e7578789e02e369ce933341501a383b62d5dd,build_log,JDK_8_and_Scala_2.12_Build,1402977.961,38725.443,1326,3,5,21360,3
kafka,PR-13156,trunk,1,11503.0,1674547965.0,UNSTABLE,b84323ec2923817e31ad2fa567d78cfef9e9ae01,103864.31,64110,5,104,2023-01-24,26119bae901ab83bc7105dfb1e8f099a6778344b,build_log,JDK_8_and_Scala_2.12_Build,1359884.897,38042.303,1329,0,3,21360,0
kafka,PR-12984,trunk,7,12414.0,1674550678.0,UNSTABLE,66e44327dc14aaf7fd0ed0808f8ea77bf0aa5dfe,124253.555,64117,2,104,2023-01-24,3799708ff09b174883eddc1f6a857ddc518fa35f,build_log,JDK_8_and_Scala_2.12_Build,1599978.292,43671.957,1329,0,0,21364,0
kafka,PR-13155,trunk,3,11408.0,1674550900.0,UNSTABLE,f5a8dd6bb0e2c5b7a761b4dd9940b412d8f9904f,115547.63,64110,2,104,2023-01-24,3799708ff09b174883eddc1f6a857ddc518fa35f,build_log,JDK_8_and_Scala_2.12_Build,1386468.842,39356.255,1329,0,0,21361,0
