project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
james,PR-1581,master,1,18190.0,1686035118.0,SUCCESS,5be810b0ae27d1f18cfea8c58a80b56ee1152e05,33290.484,78364,0,508,2023-06-06,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,800182.5690074,13226.543,2226,0,2,39185,0
james,PR-1580,master,2,10785.0,1686068015.0,FAILURE,dde7863d5c7b6794cfdfec6b86edeb14886a8100,8417.245,34658,8,238,2023-06-06,e00f08d06de956438b821ab9f087e7787e7cba5d,build_log,Stable_Tests,683546.6160000002,6998.011,1811,6,6,34658,8
james,PR-1582,master,1,8446.0,1686103978.0,FAILURE,a1e58e3d2b11d74925defffe417315c682df8711,7530.658,35298,175,233,2023-06-06,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,454051.65,5698.749000000001,1854,23,29,35298,175
james,PR-1580,master,3,12054.0,1686104451.0,FAILURE,dde7863d5c7b6794cfdfec6b86edeb14886a8100,11206.767,38781,12,252,2023-06-06,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,577980.04100184,8806.689,2167,11,34,38781,12
james,PR-1583,master,1,11176.0,1686104624.0,FAILURE,27082a94844a9f0c915984f813d67d288b4f268a,9166.403,35551,1,239,2023-06-06,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,567437.919,7130.365999999999,1920,1,1,35551,1
james,PR-1579,master,8,13061.0,1686104699.0,FAILURE,edf2c61116e29a015a87ef5625d2ce29839c625f,12146.569,38578,0,198,2023-06-06,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,619715.529,9904.979,2185,0,12,38578,0
james,PR-1582,master,2,13729.0,1686120213.0,FAILURE,7f2e9bb36219be400726fddb5a3b82b1f3013b9f,13539.112,39182,1,254,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,629152.362,10631.64,2223,1,1,39182,1
james,PR-1583,master,2,12961.0,1686120228.0,FAILURE,27082a94844a9f0c915984f813d67d288b4f268a,13654.293,38734,2,252,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,838457.6550046001,11151.862,2159,2,3,38734,2
james,PR-1584,master,1,9037.0,1686129193.0,FAILURE,f3f95747a6829ac76c2ea9f9ee7ad0f1e3ff86db,7449.468,35738,30,239,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,496303.148,5855.225,1927,5,7,35738,30
james,PR-1579,master,9,11982.0,1686134792.0,FAILURE,ee46809647265996fd919291b2de48960eabd712,12004.847,38850,1,254,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,582264.224,9773.429,2193,1,6,38850,1
james,PR-1583,master,3,15346.0,1686134864.0,SUCCESS,27082a94844a9f0c915984f813d67d288b4f268a,25580.904,78364,0,508,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,634801.7844545001,10057.541,2226,0,1,39185,0
james,PR-1582,master,3,9816.0,1686135402.0,FAILURE,19a4f8a2678f9cf052297611d8820f51fa15837f,10199.833,38735,1,252,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,563396.12165598,8398.625,2160,1,1,38735,1
james,PR-1584,master,2,9797.0,1686142434.0,FAILURE,759752655f8d53d328767aa6e69634e0da005e52,7983.693,35383,26,239,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,452072.374,6229.219999999999,1914,8,7,35383,26
james,PR-1582,master,4,13729.0,1686149514.0,FAILURE,19a4f8a2678f9cf052297611d8820f51fa15837f,14103.009,38734,1,252,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,845478.2229999999,11186.432,2160,1,9,38734,1
james,PR-1582,master,5,13662.0,1686186481.0,FAILURE,19a4f8a2678f9cf052297611d8820f51fa15837f,12584.853,39018,0,254,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,615867.642982,9896.195,2217,0,1,39018,0
james,PR-1585,master,1,14407.0,1686188349.0,SUCCESS,ec1747583ee99162b6d880fc592fea9f6278296d,24689.486,78364,0,508,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,609902.9005636,10001.697,2226,0,0,39185,0
james,PR-1579,master,10,8454.0,1686190161.0,FAILURE,0688b66e126dc0b57e7a8b32d01536c8705bd2a6,7518.414,35011,31,229,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,623137.8570000001,5670.540999999999,1842,6,6,35011,31
james,PR-1584,master,3,9872.0,1686190607.0,FAILURE,1570dbc00d24759302461c7a3fee2fd8d865ad22,10400.236,38735,1,252,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,560685.39798584,8407.753,2160,1,7,38735,1
james,PR-1580,master,4,11906.0,1686191474.0,FAILURE,dde7863d5c7b6794cfdfec6b86edeb14886a8100,12879.413,39132,53,254,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,696250.8879954,10187.158,2216,10,11,39132,53
james,PR-1561,master,12,11154.0,1686194269.0,FAILURE,47ab2a3ff937c735b48fde4a5312babf3c899b97,11950.3955,38750,3,252,2023-06-07,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,632861.5030479999,9730.832,2159,2,2,38750,3
james,PR-1561,master,13,5115.0,1686205424.0,FAILURE,27048541fd426badfe564693c6be6bed501e4568,4193.6597,30937,2,184,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,273154.849,3669.036,1550,2,3,30937,2
james,PR-1579,master,11,11617.0,1686206321.0,FAILURE,0688b66e126dc0b57e7a8b32d01536c8705bd2a6,11088.647,38459,1,252,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,628335.27191038,8652.772,2138,1,2,38459,1
james,PR-1582,master,6,8651.0,1686206399.0,FAILURE,19a4f8a2678f9cf052297611d8820f51fa15837f,7819.5366,34377,2,230,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,566675.2339999999,6168.099,1748,2,3,34377,2
james,PR-1561,master,14,14442.0,1686210540.0,SUCCESS,88e05ff4a3cafd28a073472e54f5938c3fa59965,24853.494,78412,0,508,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,676190.8920159999,10069.553,2228,0,12,39209,0
james,PR-1584,master,4,14186.0,1686216508.0,SUCCESS,0df6faac90eba8e1db461ce718c2772c17f50272,25817.453,78364,0,508,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,620946.7615455,10203.888,2226,0,0,39185,0
james,PR-1582,master,7,17912.0,1686218156.0,SUCCESS,19a4f8a2678f9cf052297611d8820f51fa15837f,32301.918,78364,0,508,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,836599.9370046,13235.431,2226,0,0,39185,0
james,PR-1580,master,5,15309.0,1686219766.0,SUCCESS,dde7863d5c7b6794cfdfec6b86edeb14886a8100,27013.555,78364,0,508,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,633507.517137,10521.058,2226,0,0,39185,0
james,PR-1579,master,12,12983.0,1686222633.0,FAILURE,e26c76c46720deaf239ada5b1f23c92c4cf49981,12628.714,39184,1,254,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,651089.579984,10277.356,2225,1,1,39184,1
james,PR-1579,master,13,14693.0,1686236644.0,FAILURE,e26c76c46720deaf239ada5b1f23c92c4cf49981,12696.226,38737,1,204,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,622959.292,10491.431,2192,1,1,38737,1
james,PR-1579,master,14,13799.0,1686275706.0,FAILURE,97709f7ee27baabf24c82d7fa8f3c5ae0c928dda,12730.484,39145,0,254,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,596360.95,10209.906,2223,0,2,39145,0
james,PR-1586,master,1,5554.0,1686280642.0,FAILURE,923e5d952d4eb070bc7dc0a43007ac7c6343ab20,5029.3047,24706,3,196,2023-06-08,b5d51da52afddfd19ce881cc5494f64273da57e8,build_log,Stable_Tests,294025.477,3852.786,1122,1,1,24706,3
james,PR-1587,master,2,14653.0,1686332223.0,SUCCESS,a21286721ecb57024c29922603f980e18a66f1eb,27027.02,78382,0,508,2023-06-09,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,712635.767,10746.737,2226,0,1,39194,0
james,PR-1579,master,18,7262.0,1686537816.0,FAILURE,1a7a276a57896bb67a705210a4984e92dd24c2c6,6775.4194,34385,1,230,2023-06-11,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,556900.666,5347.684000000001,1751,1,1,34385,1
james,PR-1588,master,1,9971.0,1686538800.0,FAILURE,79fff6996b7abd786d28bbed7be2b34847021cba,7722.495,35689,0,235,2023-06-11,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,497189.9779999999,5818.884999999998,1901,0,1,35689,0
james,PR-1586,master,2,13727.0,1686543814.0,FAILURE,5fb69eaf0c41a5660c402b708c1e981127135dc7,13484.847,38823,79,250,2023-06-12,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,700454.959,10157.695,2177,35,34,38823,79
james,PR-1579,master,19,14883.0,1686546567.0,SUCCESS,1a7a276a57896bb67a705210a4984e92dd24c2c6,27239.307,78364,0,508,2023-06-12,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,668149.468988,10818.899,2226,0,34,39185,0
james,PR-1587,master,4,9182.0,1686551086.0,FAILURE,9d46debd41a6017f8911dcd348af8eb2277a08be,8290.354,34384,4,230,2023-06-12,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,511805.729,6082.401,1747,3,3,34384,4
james,PR-1588,master,2,9127.0,1686553229.0,FAILURE,68edd6b42fb4e14982cae48e8d9d8c048ceed505,7076.023,35633,0,235,2023-06-12,f326266e567b6798b7bd8c36468a30b21064ad69,build_log,Stable_Tests,476635.126,5570.606,1892,0,3,35633,0
james,PR-1586,master,3,10815.0,1686558459.0,FAILURE,5fb69eaf0c41a5660c402b708c1e981127135dc7,10753.124,38735,1,252,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,585101.9489999999,8636.868,2160,1,1,38735,1
james,PR-1584,master,5,9405.0,1686558506.0,FAILURE,4c978b4d75a22e5be055d8f7d8e6573ab7d121eb,7349.018,35801,0,239,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,468860.9360000001,5776.929,1942,0,1,35801,0
james,PR-1589,master,1,11646.0,1686562653.0,FAILURE,4cecccf23625c8402496d483fb1b73a200b89587,9185.03,35463,0,239,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,554196.022,6978.446,1931,0,0,35463,0
james,PR-1561,master,15,14534.0,1686564685.0,SUCCESS,89139237df4814c92388e45fdb90c777ea7160e7,26008.688,78412,0,508,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,617347.0400046001,10389.639,2228,0,0,39209,0
james,PR-1586,master,4,9144.0,1686569276.0,FAILURE,11a8066b67fa67f39e4362dba441dbaa442ffb8d,8097.291,34894,36,229,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,466417.07,6096.468,1866,12,12,34894,36
james,PR-1587,master,5,14346.0,1686600796.0,SUCCESS,90d976696234378bc642bacf24e21e9f2be3e566,25770.896,78382,0,508,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,638235.5149278401,10384.807,2226,0,12,39194,0
james,PR-1589,master,2,15179.0,1686619746.0,SUCCESS,4cecccf23625c8402496d483fb1b73a200b89587,26547.596,78374,0,508,2023-06-12,16ddd9b84bcb1369205c3634d4f8c6d474f96f67,build_log,Stable_Tests,687411.552,10548.269,2226,0,0,39190,0
james,PR-1590,master,1,36038.0,1686622958.0,ABORTED,449759076266157fab7aa77b2456ff60ecb33690,8576.827,36021,1,238,2023-06-12,7485940e24fe149eaceb24c07596073e22df621e,build_log,Stable_Tests,464202.08700000006,6537.841999999999,2013,1,1,36021,1
james,PR-1584,master,6,9312.0,1686623397.0,FAILURE,4c978b4d75a22e5be055d8f7d8e6573ab7d121eb,7627.0024,35878,1,239,2023-06-12,7485940e24fe149eaceb24c07596073e22df621e,build_log,Stable_Tests,488011.002,5929.211,1936,1,1,35878,1
james,PR-1586,master,5,9607.0,1686623413.0,FAILURE,11a8066b67fa67f39e4362dba441dbaa442ffb8d,7361.37,35467,0,239,2023-06-12,7485940e24fe149eaceb24c07596073e22df621e,build_log,Stable_Tests,402632.118,5658.0650000000005,1931,0,1,35467,0
james,PR-1588,master,3,14535.0,1686623436.0,SUCCESS,68edd6b42fb4e14982cae48e8d9d8c048ceed505,25203.264,78382,0,508,2023-06-12,7485940e24fe149eaceb24c07596073e22df621e,build_log,Stable_Tests,641250.4040000001,10296.789,2226,0,1,39194,0
james,PR-1589,master,3,9575.0,1686634927.0,FAILURE,a47e625055616fed17fea12c0612c5813aa332e2,8626.84,34391,2,230,2023-06-13,25db4645440f6e50c4b471a414e11cff6dcf9c1b,build_log,Stable_Tests,604421.9569999999,6472.134,1748,2,2,34391,2
james,PR-1589,master,4,7031.0,1686644867.0,FAILURE,a47e625055616fed17fea12c0612c5813aa332e2,5331.7817,30568,2,133,2023-06-13,25db4645440f6e50c4b471a414e11cff6dcf9c1b,build_log,Stable_Tests,394369.334,4652.083999999999,1527,2,2,30568,2
james,PR-1591,master,1,12405.0,1686648368.0,FAILURE,48a57ef797e80dc71050ecb16b9d0360ddf2d4ed,12689.848,38744,1,252,2023-06-13,25db4645440f6e50c4b471a414e11cff6dcf9c1b,build_log,Stable_Tests,716455.9420137999,10129.028,2160,1,5,38744,1
james,PR-1589,master,5,16892.0,1686665128.0,SUCCESS,a47e625055616fed17fea12c0612c5813aa332e2,31547.059,78392,0,508,2023-06-13,c62160471c63230f3fab3bf6aad476ac3e181964,build_log,Stable_Tests,788145.9900182001,12811.928,2226,0,1,39199,0
james,PR-1590,master,2,14926.0,1686665293.0,SUCCESS,449759076266157fab7aa77b2456ff60ecb33690,25522.49,78306,0,508,2023-06-13,c62160471c63230f3fab3bf6aad476ac3e181964,build_log,Stable_Tests,642794.5889999999,10254.467,2225,0,0,39156,0
james,PR-1591,master,2,8140.0,1686665308.0,FAILURE,48a57ef797e80dc71050ecb16b9d0360ddf2d4ed,7041.882,35160,32,229,2023-06-13,c62160471c63230f3fab3bf6aad476ac3e181964,build_log,Stable_Tests,465154.74,5383.927000000001,1849,5,5,35160,32
james,PR-1586,master,6,10712.0,1686707942.0,FAILURE,11a8066b67fa67f39e4362dba441dbaa442ffb8d,10333.404,38711,1,252,2023-06-13,5834996ba28464d09500912f0753d74f9e5c0eb2,build_log,Stable_Tests,602682.5124363999,8353.481,2159,1,6,38711,1
james,PR-1584,master,7,19093.0,1686707978.0,SUCCESS,4c978b4d75a22e5be055d8f7d8e6573ab7d121eb,32887.17,78316,0,508,2023-06-13,5834996ba28464d09500912f0753d74f9e5c0eb2,build_log,Stable_Tests,831292.782012,13041.476,2225,0,1,39161,0
james,PR-1592,3.8.x,4,14604.0,1686710710.0,SUCCESS,c365a01d157726f23656ebfce333bac68467396a,24675.975,78212,0,508,2023-06-13,b967e3640f35822fd56c794b874f795442778be5,build_log,Stable_Tests,625827.362012,9950.716,2212,0,0,39109,0
james,PR-1586,master,7,14775.0,1686727475.0,SUCCESS,11a8066b67fa67f39e4362dba441dbaa442ffb8d,24506.467,78316,0,508,2023-06-14,55afb3235c3de5d8f06c9b0f752e131eef4efe8b,build_log,Stable_Tests,607561.4626847,9813.072,2225,0,0,39161,0
james,PR-1593,master,2,15509.0,1686727539.0,SUCCESS,fe29aaf56cd9bf1ed90239270618468cbdab52b3,25798.05,78316,0,508,2023-06-14,55afb3235c3de5d8f06c9b0f752e131eef4efe8b,build_log,Stable_Tests,625293.7005415,10116.93,2225,0,0,39161,0
james,PR-1594,master,1,18316.0,1686729671.0,SUCCESS,255e83c4b6f4c4f222efe609777c6632e356c85c,32766.98,78316,0,508,2023-06-14,55afb3235c3de5d8f06c9b0f752e131eef4efe8b,build_log,Stable_Tests,796734.584,13156.322,2225,0,0,39161,0
james,PR-1595,master,1,14082.0,1686799324.0,FAILURE,b373913817e1c9e5e0b05309db264c2efa79da89,14651.332,39159,1,254,2023-06-14,55afb3235c3de5d8f06c9b0f752e131eef4efe8b,build_log,Stable_Tests,671957.716014,11541.82,2224,1,1,39159,1
james,PR-1596,3.8.x,1,22022.0,1686806308.0,SUCCESS,61af77f569af87f7e5744d2e0e9080c4484606c1,28089.893,78212,0,508,2023-06-15,1a045fabd817975cd29acaa18669b6d67d76020b,build_log,Stable_Tests,656654.702023,10955.365,2212,0,1,39109,0
james,PR-1595,master,2,15534.0,1686814450.0,FAILURE,b373913817e1c9e5e0b05309db264c2efa79da89,15967.384,39073,6,252,2023-06-15,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,826767.190948,12951.19,2207,3,3,39073,6
james,PR-1561,master,16,7234.0,1686825899.0,FAILURE,89139237df4814c92388e45fdb90c777ea7160e7,5726.4746,31173,1,189,2023-06-15,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,397743.013,4893.536,1566,1,2,31173,1
james,PR-1597,master,1,14469.0,1686878154.0,SUCCESS,301e1eebdc91b169cf945013334ac9020ad85642,25725.256,78316,0,508,2023-06-15,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,610817.4565455001,10292.745,2225,0,3,39161,0
james,PR-1561,master,17,10392.0,1686884780.0,FAILURE,333977af861062a481fb49b1714d2bbc9a0c3591,11017.808,38734,1,252,2023-06-15,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,622404.757103,8686.038,2161,1,1,38734,1
james,PR-1597,master,2,12400.0,1686892624.0,FAILURE,085a66f95004501eb482fdbad9c86149c2bf1eca,13193.729,39160,1,254,2023-06-16,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,645559.6989539999,10832.427,2224,1,2,39160,1
james,PR-1597,master,3,14725.0,1687066924.0,SUCCESS,085a66f95004501eb482fdbad9c86149c2bf1eca,25352.248,78316,0,508,2023-06-18,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,596475.5152673,9922.511,2225,0,1,39161,0
james,PR-1595,master,3,8444.0,1687066957.0,FAILURE,b373913817e1c9e5e0b05309db264c2efa79da89,8019.594,35959,18,239,2023-06-18,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,501677.581,5887.723,1949,5,5,35959,18
james,PR-1561,master,18,13263.0,1687066972.0,FAILURE,333977af861062a481fb49b1714d2bbc9a0c3591,13229.172,38878,2,252,2023-06-18,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,665604.716984,9917.95,2187,2,7,38878,2
james,PR-1598,master,1,14460.0,1687072198.0,SUCCESS,bacc47ca5174882beb830d7805633b2c1db69cc2,26017.719,78318,0,508,2023-06-18,41090084a209e29e69c413dbee8beac84fe8fcf3,build_log,Stable_Tests,592760.6163433,10194.857,2225,0,2,39162,0
james,PR-1595,master,4,14768.0,1687099659.0,SUCCESS,b373913817e1c9e5e0b05309db264c2efa79da89,26186.277,78316,0,508,2023-06-18,6bceb0a2cc3f0a96bf9801f272382a4abb3db253,build_log,Stable_Tests,673541.084,10637.943,2225,0,0,39161,0
james,PR-1599,master,1,14875.0,1687247356.0,SUCCESS,b3d9f665f133b2dc7526ad3c4ff222eaaa321a03,25949.947,78318,0,508,2023-06-20,8c1ccd22548a8cf9ca4e7af82d21f75f3aff103f,build_log,Stable_Tests,669218.053024,10188.768,2225,0,0,39162,0
james,PR-1600,master,1,14809.0,1687304500.0,SUCCESS,0098479771d3ffaf6d1279ffd9fa50a1f5ed9f0f,25088.867,78320,0,508,2023-06-20,8c1ccd22548a8cf9ca4e7af82d21f75f3aff103f,build_log,Stable_Tests,600603.3939794,9929.683,2225,0,0,39163,0
james,PR-1599,master,2,15670.0,1687325486.0,SUCCESS,fa6a4f19e82e8eac5c19b7f5c5031a01a093e55c,27140.975,78318,0,508,2023-06-21,8c1ccd22548a8cf9ca4e7af82d21f75f3aff103f,build_log,Stable_Tests,671269.0744318,10513.944,2225,0,0,39162,0
james,PR-1600,master,2,20384.0,1687360153.0,SUCCESS,fa06d0455396fb569218d7e7198229c6bc23772e,32862.19,78320,0,508,2023-06-21,8c1ccd22548a8cf9ca4e7af82d21f75f3aff103f,build_log,Stable_Tests,805749.7989149999,12805.343,2225,0,0,39163,0
james,PR-1561,master,21,9920.0,1687410553.0,FAILURE,1b66ec795361b6600652d000d9429b23875d103a,8612.305,35902,40,239,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,475159.771,6189.708,1941,9,9,35902,40
james,PR-1599,master,3,10781.0,1687412629.0,FAILURE,78eb4e754c7c319cb7a7d448508cca7a1e21f709,11262.133,38712,1,252,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,601457.5226727,8650.243999999999,2159,1,10,38712,1
james,PR-1601,3.8.x,1,14294.0,1687413290.0,FAILURE,18abf56bfa276f381000a3b705ac8f96b09cd18f,14251.686,38659,1,252,2023-06-22,6d646e73e6a6f0891ae74ceb72c10fbc78eb5ff9,build_log,Stable_Tests,840052.843,11435.462,2146,1,2,38659,1
james,PR-1561,master,22,36030.0,1687420474.0,ABORTED,800d514cf6df3c032516ce2dd45f2bbdf7427529,331.89505,11907,0,4,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,51194.77500000001,197.022,184,0,0,11907,0
james,PR-1602,master,1,15602.0,1687422293.0,SUCCESS,ad9fc8eb59df05c3a5c668e48e3dbc5be58f6d88,26032.729,78320,0,508,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,613140.2299999999,10424.2,2225,0,1,39163,0
james,PR-1603,master,1,13180.0,1687423255.0,FAILURE,c1a3d634e8162a7c08842990574950aee395e90c,13691.597,38712,1,252,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,787533.429123,10845.157,2159,1,1,38712,1
james,PR-1561,master,23,13173.0,1687456506.0,FAILURE,1fac83c4ceb79809f094bd0f12fd0710ae6d4a8f,13307.542,39186,1,254,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,655376.5496196001,10549.644,2226,1,2,39186,1
james,PR-1561,master,24,10763.0,1687487241.0,FAILURE,1fac83c4ceb79809f094bd0f12fd0710ae6d4a8f,10925.921,38737,1,252,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,611912.9049839999,8736.35,2161,1,2,38737,1
james,PR-1603,master,2,14739.0,1687488052.0,SUCCESS,c1a3d634e8162a7c08842990574950aee395e90c,24890.492,78320,0,508,2023-06-22,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,604848.9119838399,9980.568,2225,0,1,39163,0
james,PR-1561,master,25,9455.0,1687498005.0,FAILURE,0ca0833a40745536b8db19f1eb456d5bb548d4d8,7906.6733,35797,0,239,2023-06-23,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,486327.8929999999,5721.561,1927,0,0,35797,0
james,PR-1604,master,1,12980.0,1687504917.0,FAILURE,f44ccf04b27426798bd360585b51163235b11048,12981.193,38713,1,252,2023-06-23,d62150ad90d921875566c476f32bc47eb44531c6,build_log,Stable_Tests,650110.678968,10098.97,2159,1,1,38713,1
james,PR-1605,master,1,14778.0,1687506439.0,SUCCESS,b51189474553d6f691602688521acef413c361ef,25755.518,78320,0,508,2023-06-23,43c4e262d9fe57d0248ce15448557d16702f0fb0,build_log,Stable_Tests,602333.4003904,9904.923,2225,0,1,39163,0
james,PR-1607,master,1,4958.0,1687579254.0,FAILURE,973568e61ff6538102281d59e45b63bbb4ac6ba3,4128.684,19891,172,45,2023-06-24,4272fe903db06b0e1bc1143940fdc0684c374c47,build_log,Stable_Tests,211375.891,3125.353,767,10,10,19891,172
james,PR-1608,master,1,7922.0,1687611581.0,FAILURE,bbd61492cfdeddc911b3727331f695c5dacb3cbd,7446.184,35929,1,239,2023-06-24,4272fe903db06b0e1bc1143940fdc0684c374c47,build_log,Stable_Tests,444440.50099999993,5721.752999999999,1949,1,11,35929,1
james,PR-1607,master,2,9123.0,1687664208.0,FAILURE,bfb600f17bc286d678c1d3ada5757e1295491fd7,7078.5005,35538,0,239,2023-06-24,4272fe903db06b0e1bc1143940fdc0684c374c47,build_log,Stable_Tests,438407.598,5510.521,1925,0,1,35538,0
james,PR-1604,master,2,14626.0,1687665435.0,SUCCESS,0024c64e45f7311ecc64ddbe866c510585cfa022,25913.934,78320,0,508,2023-06-24,4272fe903db06b0e1bc1143940fdc0684c374c47,build_log,Stable_Tests,642339.7744683999,10270.672,2225,0,0,39163,0
james,PR-1609,master,1,12920.0,1687695903.0,FAILURE,8e3e2bdb106ec543ae94fe701d4fc02a3e9022ff,13746.647,38706,7,252,2023-06-25,4272fe903db06b0e1bc1143940fdc0684c374c47,build_log,Stable_Tests,806823.708016,10974.259999999998,2159,1,1,38706,7
james,PR-1607,master,3,14275.0,1687750132.0,SUCCESS,bfb600f17bc286d678c1d3ada5757e1295491fd7,24916.412,78322,0,508,2023-06-25,f72ad3039fc8d7b1fa212d1f9f892ddbbe0c2579,build_log,Stable_Tests,614308.478,9942.679,2225,0,1,39164,0
